reviewer_score,id
7.794999999999996,261080
8.811,112083
9.161000000000007,40078
9.307000000000004,406228
6.951000000000001,236957
9.573000000000002,299405
8.080000000000002,227183
7.756000000000001,322747
8.640999999999996,187317
9.761000000000003,479488
9.435000000000008,354485
6.706,134038
7.331999999999998,246518
9.452000000000002,402292
9.227000000000002,444599
8.298999999999996,308202
9.015999999999998,480340
6.474999999999998,161565
7.098000000000002,443277
7.288999999999999,425102
9.799000000000005,147925
6.032999999999999,480024
6.681,24875
3.9140000000000015,242988
8.487,261840
9.751000000000001,160826
9.38,10894
9.827000000000004,452784
8.916000000000002,271865
6.805,276485
7.368,335060
8.822000000000001,493448
9.422000000000004,413912
8.078999999999999,435656
8.12,160487
5.51,349416
7.269000000000002,477970
9.207000000000004,170398
7.117000000000001,489348
8.748999999999999,464223
8.706,106367
5.784999999999999,491286
9.554000000000006,212234
6.197000000000003,125227
8.13,193923
8.45,446788
8.205999999999996,313520
9.677000000000003,486556
7.807999999999996,307018
4.441000000000002,242506
8.396999999999998,257749
5.7090000000000005,105769
7.851000000000003,245348
7.929000000000002,477009
9.343000000000005,284356
8.152999999999993,180150
4.905000000000002,333556
7.852999999999996,261897
5.600000000000002,51506
9.129000000000003,277539
7.634999999999999,226720
9.371000000000004,220057
9.691,206209
6.835999999999999,319220
6.137999999999997,481872
8.159,371728
9.367000000000004,484471
7.362000000000002,116111
8.735,69294
5.7239999999999975,114038
8.756,251525
9.587000000000003,294236
9.422000000000008,347470
7.597,174187
9.007,290605
7.071999999999996,315636
8.370999999999992,350020
9.713000000000005,508970
7.570999999999998,44096
7.301999999999997,3843
8.324000000000002,481168
6.943000000000003,227164
8.614,302184
9.180000000000003,443485
6.985,441204
5.483,132059
9.443000000000005,284858
8.646999999999998,274990
9.60200000000001,237809
7.28,491240
6.7010000000000005,79533
8.565999999999999,241892
8.51,33936
5.5329999999999995,64551
9.276000000000003,56509
9.375000000000005,193561
8.210999999999999,169822
9.783,188925
9.480000000000004,184986
9.363,405943
7.774000000000002,37196
8.704999999999998,100586
5.926000000000003,150951
6.701999999999998,52005
7.648000000000005,59501
7.579000000000001,168943
5.2,490093
9.062000000000001,139000
8.449,173305
9.024,320092
8.390999999999996,30312
8.429,14647
9.626000000000001,60919
6.719000000000001,118031
7.874999999999997,90402
9.457000000000004,283868
9.636000000000003,399931
7.816999999999999,250343
7.396999999999996,416233
8.576999999999993,270543
8.513,138392
9.803000000000003,436234
9.158999999999999,503187
8.616000000000001,74448
8.034,436886
9.295000000000002,114895
8.410999999999996,344354
9.698000000000006,451256
8.401999999999997,227006
9.540000000000004,464692
8.110000000000003,55557
9.245000000000005,337802
8.908000000000001,343886
6.879000000000002,3067
9.588000000000005,238911
8.211,234697
8.285,320662
6.493000000000002,17725
9.455000000000002,428869
8.839999999999998,218834
9.482999999999999,442963
9.045000000000002,360805
8.508000000000001,271923
5.433000000000001,461196
5.602000000000001,164596
9.778000000000004,324040
7.263000000000002,50796
9.378,29383
7.540999999999997,424685
8.174999999999999,412651
8.948000000000002,158558
9.758000000000004,421712
8.094999999999999,266327
9.243000000000004,50166
9.316000000000006,20884
8.704000000000004,416098
9.598000000000003,380271
8.401000000000002,37756
9.887000000000002,17029
8.226999999999999,348247
9.838000000000003,292618
9.502000000000002,170300
8.095,261206
9.059000000000003,462586
8.667000000000002,32878
8.277000000000001,215144
9.751000000000007,458922
8.640999999999996,477817
8.533,86434
9.497,328998
6.026999999999999,183927
8.981999999999998,253537
6.807999999999997,62326
8.798000000000004,490089
7.654,10658
9.022000000000002,68739
8.588999999999995,223589
9.673000000000005,385530
9.773000000000003,367908
7.7399999999999975,460470
9.128,507255
6.088000000000002,364488
8.830000000000002,428166
9.109000000000002,422420
8.771999999999998,415881
6.825999999999998,122092
6.7709999999999955,296488
7.177,103045
8.477999999999994,428383
7.037999999999999,406611
5.591000000000001,75309
9.371000000000004,326396
9.234000000000004,73748
7.020000000000005,476110
9.788000000000006,148497
9.740000000000007,311267
7.673999999999995,34637
9.169000000000006,100863
7.558999999999998,164760
8.711,4106
9.486000000000004,89019
9.302000000000007,280667
8.331999999999995,402020
8.387999999999993,330939
7.025999999999995,509075
7.585000000000001,217810
8.232000000000001,346502
9.617000000000003,410355
9.136999999999999,367852
8.965999999999998,437845
9.001000000000001,400062
9.147000000000004,428648
8.208000000000002,270776
8.253999999999998,491814
7.948999999999999,347130
9.474000000000002,151468
9.023000000000003,193702
8.423000000000002,24113
8.329999999999995,95914
9.687000000000005,212835
9.585000000000004,292084
8.419000000000002,470008
9.535000000000007,414661
8.847000000000001,135260
7.727,390768
9.195000000000002,201077
8.603,505144
9.713000000000005,31747
7.933,186083
9.042000000000007,434404
6.777000000000002,270044
7.276000000000002,322179
9.068000000000001,394590
8.228000000000002,155554
8.849999999999996,80689
8.068,64559
9.299000000000005,269221
9.122000000000003,404455
9.219000000000003,287726
9.276000000000009,58172
4.487000000000002,474949
7.229999999999998,174832
8.809,198412
8.016999999999998,478035
9.548,231424
7.436999999999997,306442
8.004,477881
9.421000000000003,149071
9.360000000000001,166288
9.009999999999998,401425
7.932999999999995,141595
8.942000000000004,388466
5.416,94225
8.686,98192
8.235999999999999,146984
7.127000000000004,493441
8.586999999999996,414295
8.432,442591
9.507000000000001,314987
8.749,118079
9.809000000000003,287772
9.723000000000004,433116
8.667,477617
7.724999999999997,374467
9.644000000000004,21883
7.156999999999998,213619
8.698999999999996,150785
7.479999999999997,380296
9.666000000000006,424830
6.0429999999999975,205424
7.053999999999999,474305
8.732,75189
8.450000000000003,206560
7.961,48624
8.186,245734
8.866999999999999,205640
9.166999999999996,262323
5.954,156870
7.860999999999998,282425
9.796000000000005,232121
9.558000000000002,312096
9.130000000000003,32009
7.036999999999999,353447
9.021000000000004,177756
6.391999999999999,103756
5.354000000000002,66885
7.323,415954
6.532999999999999,412669
9.350000000000003,106167
8.558999999999997,140946
9.170000000000002,273073
9.603000000000002,48980
7.2840000000000025,381779
9.259000000000006,61752
9.218000000000005,20492
7.559,416940
8.995000000000003,274009
8.623000000000001,209322
7.993999999999999,325248
9.455000000000004,253712
8.770999999999999,418164
8.527,447229
9.388000000000003,408757
7.734999999999997,156871
8.150999999999998,65869
9.524000000000004,404379
8.242999999999997,230354
9.828000000000005,420766
8.762,492879
9.464000000000004,40731
9.347000000000003,234020
9.241000000000001,27123
9.560000000000004,251357
8.721000000000002,393142
9.345,247068
6.919000000000004,66085
8.663,37382
9.030999999999999,68819
6.477999999999997,411517
9.389999999999999,310498
9.199000000000002,200008
9.527999999999999,403668
7.337000000000001,365581
6.742999999999995,314619
8.692,338457
8.314000000000004,87282
8.903,354150
7.081000000000001,303757
9.824000000000005,107049
5.706999999999998,490928
7.786000000000001,416583
8.497999999999996,486409
8.617000000000004,222332
6.475000000000002,181109
9.810000000000006,484121
7.1300000000000034,512269
7.646999999999992,206033
6.772,176644
5.216000000000004,113537
9.010000000000002,505248
7.129999999999996,248636
7.629,225827
8.004,319175
9.705000000000005,401960
9.216000000000003,440740
7.731,146339
9.788000000000006,466216
9.335999999999999,313845
9.643000000000006,425431
9.506000000000004,473753
9.128000000000004,487004
9.210000000000006,375341
9.111,43507
7.440999999999997,24565
8.771000000000003,483071
8.194999999999997,392923
8.885999999999996,364956
8.213000000000001,41060
9.056000000000001,257251
8.306999999999997,500318
8.037,400541
9.760000000000002,324901
5.256,171914
7.321999999999998,85300
9.447000000000001,505986
8.124999999999998,142244
5.173000000000001,334163
7.457999999999999,4939
8.334999999999994,49043
8.822000000000001,135651
9.481000000000005,400533
8.154,303847
9.203000000000005,73345
7.337999999999999,29932
8.649999999999999,277186
9.404000000000002,351963
8.953000000000001,442509
9.074000000000002,285638
9.293000000000003,21813
9.390000000000004,490011
9.366000000000005,509763
9.851000000000004,362479
9.755000000000003,23598
6.7170000000000005,494079
7.766,175645
9.108000000000002,378597
8.563000000000002,454189
8.996000000000002,479076
8.281,266743
7.501999999999999,447901
9.671000000000001,274315
8.940000000000003,426937
8.566000000000003,48669
8.784999999999998,450550
8.106999999999998,261432
6.446999999999997,400656
9.498000000000003,76831
8.671,96444
9.293000000000001,109089
7.226999999999997,242424
6.381,65549
8.340000000000003,148975
8.417999999999996,237577
6.935000000000001,246529
9.339999999999998,140755
7.2719999999999985,314047
7.751,289736
7.639000000000001,210426
6.299999999999999,511154
9.169000000000002,480374
9.072000000000005,290512
6.727,278787
8.328,226323
9.622000000000003,368105
8.120999999999999,172186
9.449000000000003,612
5.545999999999999,129796
7.380999999999997,223844
6.026,174290
6.267999999999998,10766
9.747000000000007,392452
4.7020000000000035,65890
9.131000000000002,296673
7.663,84904
5.974000000000001,43778
9.476000000000003,240367
9.148000000000007,451658
6.412999999999996,98699
8.327,418442
8.310999999999998,393121
8.572000000000001,489812
8.927999999999997,471543
9.451000000000004,325951
8.896,300681
7.673999999999999,243080
8.892000000000007,454790
8.965000000000003,143159
7.992999999999999,175336
8.870000000000003,426311
8.047999999999998,458630
7.619000000000001,246135
8.833000000000007,406335
7.557999999999995,250735
8.835999999999999,299540
7.674000000000003,229402
9.204000000000006,296997
3.5620000000000003,30675
8.409000000000002,75446
8.468999999999994,497047
7.593999999999995,453571
7.2589999999999995,164259
9.344000000000005,238320
9.027000000000001,432242
9.223000000000003,37665
9.460000000000003,73667
8.257999999999996,416080
8.843,139134
8.360999999999997,378121
8.341000000000003,297913
8.22,29130
9.805000000000001,48255
8.216,399307
8.206,405562
6.395,164258
7.978999999999998,66218
9.582000000000004,432946
9.286000000000003,383425
8.567000000000002,359634
7.783999999999995,147431
9.004000000000003,352997
7.687000000000001,85648
8.464999999999998,140727
7.354,101183
8.333999999999998,154236
8.430999999999997,20035
9.049000000000001,80115
4.9810000000000025,459700
7.397000000000002,167314
5.209999999999997,413946
7.564999999999999,166714
9.110000000000003,120750
9.495000000000003,235025
8.458999999999998,455733
8.090000000000002,119662
7.978999999999998,128477
6.217,505853
8.038000000000002,346344
8.576999999999996,425819
8.851,409213
6.262999999999998,486486
8.061,307233
6.5360000000000005,92948
7.879,241561
8.357999999999997,158953
9.234,404451
6.852999999999996,46462
7.865,268487
9.218000000000004,484519
6.990999999999998,261464
8.503999999999996,279338
7.137,302983
7.426999999999998,155828
7.63,36765
8.730000000000002,487708
8.667999999999996,307949
8.219999999999995,499023
7.357999999999999,246006
8.353999999999996,237961
6.091,407295
8.346,189478
9.108000000000002,435051
8.887000000000002,117353
8.73,414887
8.609000000000002,117818
9.290000000000004,119592
9.670000000000003,55727
9.535000000000005,481647
7.287000000000001,489728
7.692000000000002,47810
9.196000000000003,505319
7.884000000000001,474184
7.564000000000004,255399
8.057999999999998,364501
8.062999999999999,477633
9.001000000000005,324147
9.772000000000006,198564
9.499,503000
8.655000000000001,125171
9.402000000000001,186734
8.510000000000005,441478
9.935,402765
9.227000000000002,183424
8.172000000000002,481128
9.363000000000005,262383
8.404,178221
9.433000000000002,444851
9.21,224226
8.328999999999999,79790
7.289999999999999,201467
8.584999999999999,224702
7.396,195858
9.442000000000002,428568
8.206000000000003,236415
6.104,456450
9.729000000000005,86835
9.563000000000004,501355
7.288999999999998,243142
7.3610000000000015,101091
9.085999999999999,417629
9.643000000000002,24094
7.070999999999998,434504
9.004999999999995,366965
9.450000000000003,325475
8.815,503917
9.147999999999998,421297
7.294999999999998,2908
7.132999999999998,371750
6.8820000000000014,114195
9.43200000000001,471155
9.581,307760
8.985000000000003,80745
6.0009999999999994,245877
9.408000000000005,432655
7.388999999999998,223095
9.240000000000004,251726
9.310000000000006,420678
9.103999999999997,297024
9.038000000000004,246704
9.141,450838
9.632000000000003,376877
8.496999999999996,371637
8.883,5706
6.43,325745
7.4879999999999995,48107
8.952999999999998,78184
8.475,330314
7.268999999999998,32144
9.531000000000004,20796
8.511999999999999,178946
8.938999999999998,53751
7.858999999999997,456479
9.219,469019
7.856999999999995,356765
9.202,44467
8.237999999999998,425955
8.78,269621
8.439999999999996,82294
9.593000000000004,490648
8.657000000000004,510144
9.469000000000005,418364
8.667999999999996,150088
9.359,34260
7.815000000000002,184273
9.565000000000005,25893
6.917000000000001,242546
6.346999999999998,333883
6.616999999999999,401728
9.183999999999997,404277
7.4339999999999975,154155
3.2230000000000025,60190
9.097000000000003,259442
8.402000000000001,184630
8.751999999999997,226470
8.647000000000004,491927
6.769,327810
7.3299999999999965,112104
8.433999999999996,178832
7.7940000000000005,140949
9.181000000000004,473515
8.679,240436
9.107999999999997,474903
7.6890000000000045,198759
5.802999999999997,205271
6.1339999999999995,92575
9.581000000000007,340756
9.280000000000003,175339
9.123000000000001,3426
8.809999999999999,235825
9.972,360254
8.16,302249
9.726000000000003,41563
9.544,331127
6.757,179898
7.724999999999999,315130
7.462000000000001,434302
8.041999999999998,281357
8.843,488524
6.752000000000002,60008
9.587000000000005,337884
9.777000000000005,474204
8.007999999999996,147182
9.185999999999998,396095
9.344999999999997,500856
5.641000000000002,170007
9.752000000000002,447076
5.543000000000003,110372
8.39,507620
5.617999999999999,233501
8.93,103937
6.787000000000001,187080
9.262000000000006,339266
